year,gdp,pred_gdp
1960,543300000000,
1961,563300000000,
1962,605100000000,
1963,638600000000,
1964,685800000000,
1965,743700000000,
1966,815000000000,
1967,861700000000,
1968,942500000000,
1969,1019900000000,
1970,1073303000000,1209720222346.94
1971,1164850000000,1355357535304.6294
1972,1279110000000,1466482511928.2407
1973,1425376000000,1620851302913.964
1974,1545243000000,1727871268854.88
1975,1684904000000,1902634806607.7588
1976,1873412000000,2064239422327.3848
1977,2081826000000,2313523826435.3604
1978,2351599000000,2633973696681.7583
1979,2627334000000,2864497075248.058
1980,2857307000000,3066539653362.4053
1981,3207042000000,3482330718588.205
1982,3343789000000,3556433384677.055
1983,3634038000000,3916565564359.0
1984,4037613000000,4399330935468.569
1985,4338979000000,4642140557834.801
1986,4579631000000,4822887470280.369
1987,4855215000000,5199092405049.473
1988,5236438000000,5621653374563.956
1989,5641580000000,5941920674753.816
1990,5963144000000,6504294598962.904
1991,6158129000000,6327383950704.281
1992,6520327000000,6817413139374.391
1993,6858559000000,7317188106017.183
1994,7287236000000,7781789491819.613
1995,7639749000000,8035475503515.859
1996,8073122000000,8423362400719.354
1997,8577554463000,8992358234449.148
1998,9062818211000,9560293152129.32
1999,9630664202000,10200084491501.117
2000,10252345464000,10638026901321.785
2001,10581821399000,10932063383291.346
2002,10936419054000,11266060730238.285
2003,11458243878000,12071783261325.818
2004,12213729147000,12820973473471.488
2005,13036640229000,13696643974019.398
2006,13814611414000,14491561168296.547
2007,14451858650000,14865358638364.719
2008,14712844084000,14940891690570.957
2009,14448933025000,14777032728057.123
2010,14992052727000,15723509849045.602
2011,15542581104000,16242837828660.875
2012,16197007349000,16853497097855.363
2013,16784849190000,17497715854832.924
2014,17521746534000,18172398917115.73
2015,18219297584000,18704949192214.1
2016,18707188235000,19406250376876.492
2017,19485393853000,20519007253667.656
2018,20494100000000,20672861935684.523
