year,gdp
1960,18577668271.9229
1961,19653936611.0427
1962,19892485160.7123
1963,21507447642.5132
1964,23764139321.3126
1965,25937954978.161
1966,27268451114.3465
1967,30397580916.116
1968,32665472057.3412
1969,36628961809.8331
1970,41271138985.3287
1971,45149512823.3845
1972,51967289719.6262
1973,63738629083.9206
1974,88831245394.252
1975,97171924074.8327
1976,104921215177.108
1977,110201881165.405
1978,118339724791.338
1979,134712029989.776
1980,149776044568.245
1981,176643445953.791
1982,193771378130.862
1983,177030416471.689
1984,193242166274.226
1985,180235483623.533
1986,182038332400.672
1987,189059025939.651
1988,235660651920.838
1989,299263903590.913
1990,310774913428.242
1991,325306490856.291
1992,324873490732.908
1993,311539488476.672
1994,322208924247.665
1995,367216364716.365
1996,400302731411.229
1997,434568007512.913
1998,398899138574.239
1999,388608221581.652
2000,415222633925.768
2001,378376086723.194
2002,394648911678.526
2003,466488060570.763
2004,612490396927.017
2005,693407758231.845
2006,746054207846.661
2007,853099630996.31
2008,1053995523724.26
2009,927805183330.879
2010,1146138465603.81
2011,1396649906339.35
2012,1546151783872.96
2013,1576184467015.49
2014,1467483705131.74
2015,1351520093185.79
2016,1210028388411.7
2017,1330803227996.08
2018,1432195178668.32
