year,gdp
1960,543300000000
1961,563300000000
1962,605100000000
1963,638600000000
1964,685800000000
1965,743700000000
1966,815000000000
1967,861700000000
1968,942500000000
1969,1019900000000
1970,1073303000000
1971,1164850000000
1972,1279110000000
1973,1425376000000
1974,1545243000000
1975,1684904000000
1976,1873412000000
1977,2081826000000
1978,2351599000000
1979,2627334000000
1980,2857307000000
1981,3207042000000
1982,3343789000000
1983,3634038000000
1984,4037613000000
1985,4338979000000
1986,4579631000000
1987,4855215000000
1988,5236438000000
1989,5641580000000
1990,5963144000000
1991,6158129000000
1992,6520327000000
1993,6858559000000
1994,7287236000000
1995,7639749000000
1996,8073122000000
1997,8577554463000
1998,9062818211000
1999,9630664202000
2000,10252345464000
2001,10581821399000
2002,10936419054000
2003,11458243878000
2004,12213729147000
2005,13036640229000
2006,13814611414000
2007,14451858650000
2008,14712844084000
2009,14448933025000
2010,14992052727000
2011,15542581104000
2012,16197007349000
2013,16784849190000
2014,17521746534000
2015,18219297584000
2016,18707188235000
2017,19485393853000
2018,20494100000000
